entity_id,birthday
3088,1899-12-21T11:07:00.000000
87,1920-02-15T10:35:00.000000
7283,1929-12-30T03:50:00.000000
3502,1911-09-25T10:43:00.000000
9897,1910-01-27T05:05:00.000000
1269,1920-09-15T05:37:00.000000
8852,1932-01-30T13:33:00.000000
9004,1937-06-01T21:05:00.000000
1394,1929-12-16T11:40:00.000000
1391,1938-04-29T05:20:00.000000
7676,1936-08-03T22:07:00.000000
8742,1947-09-27T14:21:00.000000
2558,1909-08-20T10:43:00.000000
4145,1946-05-27T04:19:00.000000
989,1942-01-10T15:08:00.000000
7018,1938-03-20T12:25:00.000000
9784,1898-11-17T03:37:00.000000
6628,1927-07-06T14:20:00.000000
7813,1898-12-19T09:16:00.000000
6232,1931-03-12T00:20:00.000000
224,1911-10-29T10:01:00.000000
6110,1918-04-26T09:43:00.000000
4931,1943-12-10T19:12:00.000000
5062,1935-02-16T08:07:00.000000
9641,1944-03-30T13:29:00.000000
3868,1909-01-02T06:38:00.000000
4928,1932-01-12T05:27:00.000000
197,1922-08-14T00:49:00.000000
4416,1907-06-12T05:42:00.000000
3740,1922-07-18T22:57:00.000000
2567,1944-12-23T23:19:00.000000
9662,1916-02-07T09:35:00.000000
84,1923-02-28T16:30:00.000000
7420,1916-04-17T20:35:00.000000
6250,1945-01-26T00:29:00.000000
879,1916-02-19T22:22:00.000000
6783,1915-05-07T20:53:00.000000
2314,1906-11-09T18:39:00.000000
5991,1902-04-04T01:59:00.000000
3493,1911-12-27T09:12:00.000000
1647,1921-12-20T13:39:00.000000
78,1915-07-10T15:32:00.000000
7938,1905-06-23T16:37:00.000000
2966,1930-08-03T03:41:00.000000
6512,1909-03-26T22:54:00.000000
5982,1929-12-29T07:08:00.000000
3237,1934-01-04T05:48:00.000000
7944,1919-05-07T14:00:00.000000
4684,1932-01-20T22:37:00.000000
8998,1909-08-17T19:54:00.000000
3240,1925-01-08T00:47:00.000000
2439,1939-03-19T07:20:00.000000
3225,1903-12-30T12:13:00.000000
7548,1926-08-13T06:19:00.000000
6780,1935-08-21T18:52:00.000000
7670,1912-09-01T18:46:00.000000
7679,1935-04-07T13:24:00.000000
3874,1941-01-01T17:56:00.000000
477,1937-11-10T13:07:00.000000
4523,1935-07-22T17:30:00.000000
8340,1911-04-16T10:25:00.000000
8212,1924-01-30T00:56:00.000000
4142,1907-08-09T09:23:00.000000
4788,1924-09-19T03:46:00.000000
4017,1927-01-02T10:54:00.000000
3999,1916-09-06T08:47:00.000000
2719,1946-07-25T08:47:00.000000
2034,1917-07-01T01:43:00.000000
7176,1936-07-24T08:15:00.000000
6113,1897-08-21T19:00:00.000000
6256,1942-09-12T23:33:00.000000
1385,1923-09-25T09:22:00.000000
2612,1897-12-13T07:38:00.000000
8882,1908-05-13T14:32:00.000000
9013,1934-08-15T05:18:00.000000
1552,1934-01-12T16:20:00.000000
6262,1928-07-22T03:23:00.000000
5500,1913-09-23T19:12:00.000000
9826,1896-08-26T02:20:00.000000
4166,1913-06-25T01:59:00.000000
6140,1909-12-03T21:15:00.000000
370,1910-11-23T13:19:00.000000
2737,1942-07-16T13:52:00.000000
367,1906-07-18T05:49:00.000000
5360,1899-04-25T00:57:00.000000
772,1929-08-18T11:05:00.000000
2091,1900-06-06T10:39:00.000000
4294,1927-03-13T06:15:00.000000
766,1938-02-22T13:21:00.000000
245,1897-06-06T05:29:00.000000
8236,1918-08-01T06:36:00.000000
6286,1913-08-11T13:55:00.000000
4568,1914-06-30T12:33:00.000000
1677,1934-01-22T11:38:00.000000
8638,1943-04-28T22:37:00.000000
6396,1930-10-30T03:22:00.000000
7060,1944-07-11T07:28:00.000000
2883,1920-01-19T22:44:00.000000
6003,1915-10-05T18:41:00.000000
4580,1904-10-18T19:41:00.000000
3785,1938-10-11T18:37:00.000000
7072,1930-04-29T22:30:00.000000
2463,1899-05-29T03:34:00.000000
897,1945-04-16T10:56:00.000000
3145,1913-05-16T18:26:00.000000
4702,1924-12-27T02:03:00.000000
8516,1911-07-23T14:45:00.000000
3910,1929-09-14T04:35:00.000000
7054,1938-08-16T16:39:00.000000
7730,1917-08-18T05:36:00.000000
3014,1920-01-18T17:30:00.000000
379,1915-11-05T01:28:00.000000
3389,1907-01-19T05:32:00.000000
3258,1915-12-21T07:33:00.000000
5232,1930-10-10T22:29:00.000000
4964,1935-10-25T00:51:00.000000
1433,1911-03-31T10:40:00.000000
4038,1899-03-27T16:32:00.000000
9799,1910-01-20T10:53:00.000000
4556,1919-10-13T11:01:00.000000
2460,1918-07-22T13:51:00.000000
3660,1924-01-07T05:09:00.000000
7459,1943-05-16T08:25:00.000000
4833,1939-07-11T12:21:00.000000
4032,1934-05-05T20:31:00.000000
1570,1899-08-20T23:00:00.000000
6402,1941-11-26T20:44:00.000000
3651,1929-05-12T22:28:00.000000
6685,1899-10-11T09:38:00.000000
5756,1916-07-28T04:31:00.000000
391,1916-03-18T03:34:00.000000
3773,1936-11-18T10:36:00.000000
644,1911-02-13T07:44:00.000000
1034,1947-04-12T01:17:00.000000
3392,1937-07-27T11:10:00.000000
1171,1928-12-16T07:34:00.000000
2603,1909-02-25T12:41:00.000000
9159,1906-06-21T15:34:00.000000
7191,1941-11-30T21:15:00.000000
7465,1918-07-09T01:23:00.000000
251,1921-06-13T20:10:00.000000
2490,1902-10-22T15:44:00.000000
2097,1904-02-07T06:27:00.000000
6000,1937-04-17T19:55:00.000000
7843,1948-08-28T15:04:00.000000
3901,1936-11-14T22:50:00.000000
8641,1940-12-12T01:28:00.000000
9421,1911-04-06T22:17:00.000000
5896,1906-08-12T15:13:00.000000
9040,1942-01-23T08:09:00.000000
8620,1924-11-10T21:57:00.000000
5872,1905-08-26T02:08:00.000000
6143,1930-03-06T22:10:00.000000
4449,1919-11-10T20:45:00.000000
6545,1902-01-17T13:41:00.000000
1147,1949-01-02T00:44:00.000000
4562,1915-05-07T23:32:00.000000
3639,1917-02-10T04:08:00.000000
5503,1944-03-08T05:11:00.000000
3645,1931-06-08T06:20:00.000000
7179,1911-06-25T17:08:00.000000
909,1900-07-09T19:36:00.000000
123,1928-01-04T07:34:00.000000
7989,1930-10-13T22:34:00.000000
1555,1939-05-26T17:43:00.000000
5092,1910-10-29T09:49:00.000000
4565,1930-10-15T09:51:00.000000
6158,1938-04-20T15:23:00.000000
3928,1937-06-10T09:34:00.000000
7468,1900-10-29T23:59:00.000000
7995,1947-06-10T19:17:00.000000
9668,1941-08-23T09:36:00.000000
8635,1909-11-27T07:30:00.000000
4190,1904-05-01T08:06:00.000000
5747,1900-03-06T06:36:00.000000
3794,1939-09-05T01:56:00.000000
1153,1923-09-19T12:31:00.000000
6786,1927-08-12T10:50:00.000000
9293,1906-10-29T07:18:00.000000
7974,1924-04-20T14:40:00.000000
1040,1910-04-14T20:46:00.000000
6399,1919-09-28T22:11:00.000000
9537,1910-10-07T05:36:00.000000
7313,1906-03-13T06:12:00.000000
9290,1925-12-31T21:14:00.000000
108,1908-07-30T06:01:00.000000
754,1940-03-04T01:41:00.000000
3663,1924-07-15T21:04:00.000000
4693,1909-06-28T02:22:00.000000
4062,1945-07-19T07:37:00.000000
6012,1899-03-22T23:07:00.000000
5750,1916-09-29T13:41:00.000000
2734,1905-10-08T18:12:00.000000
4577,1929-07-25T20:13:00.000000
8361,1910-06-19T14:36:00.000000
7965,1905-05-28T04:57:00.000000
1281,1905-01-28T16:18:00.000000
239,1916-04-28T02:47:00.000000
2880,1916-08-21T19:24:00.000000
2204,1930-10-26T03:03:00.000000
5363,1904-01-26T12:28:00.000000
4181,1939-01-13T18:30:00.000000
2085,1930-03-25T04:54:00.000000
7328,1898-09-30T21:05:00.000000
1305,1942-07-30T21:45:00.000000
2853,1916-05-10T07:35:00.000000
3395,1925-02-13T03:50:00.000000
519,1917-02-07T12:50:00.000000
2216,1927-04-13T05:08:00.000000
9951,1937-10-26T06:57:00.000000
9671,1928-04-10T20:06:00.000000
7188,1918-12-04T16:17:00.000000
5101,1922-05-21T08:11:00.000000
2067,1947-11-03T08:21:00.000000
9034,1932-03-19T12:06:00.000000
6667,1945-01-02T09:03:00.000000
8894,1931-06-25T06:21:00.000000
6524,1908-06-09T03:23:00.000000
6810,1940-02-21T09:51:00.000000
7712,1918-07-23T19:25:00.000000
9433,1940-09-19T10:57:00.000000
9689,1929-12-19T17:46:00.000000
9415,1921-03-19T23:26:00.000000
4318,1904-06-29T05:00:00.000000
3931,1899-03-28T20:38:00.000000
8766,1912-07-07T06:12:00.000000
9549,1934-04-27T23:59:00.000000
2335,1929-12-19T01:42:00.000000
495,1925-03-29T02:34:00.000000
5482,1924-08-09T16:59:00.000000
1805,1932-04-22T13:16:00.000000
6932,1918-03-23T11:24:00.000000
626,1903-05-28T10:34:00.000000
8647,1932-02-02T00:51:00.000000
120,1934-05-05T08:05:00.000000
7834,1902-10-16T14:50:00.000000
7584,1929-04-11T08:47:00.000000
2344,1908-11-26T11:57:00.000000
3919,1916-07-24T19:05:00.000000
9412,1907-05-13T07:20:00.000000
8251,1922-09-26T08:30:00.000000
1156,1899-01-22T04:28:00.000000
4574,1936-10-15T19:46:00.000000
1430,1910-01-05T16:51:00.000000
7194,1914-01-03T20:40:00.000000
7852,1938-03-03T03:24:00.000000
9302,1919-12-04T18:15:00.000000
7066,1912-10-13T14:47:00.000000
5488,1936-11-30T22:35:00.000000
4324,1925-03-30T21:01:00.000000
1832,1943-07-29T05:37:00.000000
7578,1930-12-14T01:59:00.000000
2987,1928-06-29T21:51:00.000000
4050,1901-12-17T01:08:00.000000
4059,1914-12-06T07:37:00.000000
3139,1900-03-19T16:21:00.000000
3776,1904-08-04T08:54:00.000000
5217,1936-08-22T10:19:00.000000
5104,1899-08-13T20:24:00.000000
9144,1903-07-23T11:25:00.000000
7733,1935-05-14T11:15:00.000000
8501,1906-02-07T16:11:00.000000
6658,1911-12-16T19:05:00.000000
3654,1920-12-19T08:24:00.000000
1558,1911-01-31T05:31:00.000000
650,1902-10-05T10:42:00.000000
9305,1934-11-22T07:26:00.000000
1701,1942-12-21T10:09:00.000000
6530,1925-04-30T03:35:00.000000
7057,1940-07-15T06:18:00.000000
3532,1905-02-11T10:15:00.000000
8507,1919-05-24T17:48:00.000000
516,1926-03-03T09:40:00.000000
1689,1939-08-19T21:57:00.000000
5345,1908-06-06T20:48:00.000000
8885,1945-08-02T23:55:00.000000
5890,1938-06-18T04:44:00.000000
8245,1923-04-12T04:06:00.000000
5741,1942-07-26T22:21:00.000000
6664,1913-03-28T19:10:00.000000
5628,1947-10-12T01:13:00.000000
4193,1923-01-05T11:20:00.000000
1415,1926-08-17T05:22:00.000000
3011,1919-02-17T22:11:00.000000
5881,1901-11-20T12:02:00.000000
6018,1899-02-17T05:09:00.000000
1561,1933-03-12T12:45:00.000000
6009,1944-04-09T15:42:00.000000
9287,1904-06-05T10:28:00.000000
3401,1938-03-17T08:13:00.000000
7182,1932-06-18T00:30:00.000000
507,1947-12-08T13:46:00.000000
236,1901-08-09T08:52:00.000000
7840,1912-01-20T12:06:00.000000
5369,1905-12-05T23:23:00.000000
4952,1912-05-18T03:30:00.000000
4836,1913-12-09T18:16:00.000000
8230,1909-10-18T06:56:00.000000
6926,1930-07-05T12:57:00.000000
9936,1913-08-13T06:20:00.000000
8900,1923-09-18T21:55:00.000000
2615,1949-11-01T14:32:00.000000
7575,1949-08-13T06:40:00.000000
6673,1933-12-29T17:57:00.000000
7078,1941-06-19T12:57:00.000000
8227,1902-03-22T07:22:00.000000
8120,1940-04-29T21:15:00.000000
8126,1909-01-05T22:14:00.000000
2201,1940-01-13T20:44:00.000000
8510,1943-12-06T19:34:00.000000
641,1934-06-09T13:12:00.000000
6682,1935-07-01T23:38:00.000000
7325,1940-08-04T11:00:00.000000
4056,1941-06-08T15:10:00.000000
4827,1898-10-21T03:18:00.000000
4178,1913-01-26T00:01:00.000000
2332,1906-02-01T15:53:00.000000
3261,1943-12-06T22:26:00.000000
9153,1906-04-11T10:34:00.000000
2347,1900-10-04T22:53:00.000000
8498,1930-10-15T00:22:00.000000
2606,1910-08-02T00:03:00.000000
7447,1909-03-18T03:07:00.000000
4437,1934-02-01T16:25:00.000000
2996,1932-05-09T07:24:00.000000
2076,1925-07-26T07:53:00.000000
4696,1912-07-23T19:43:00.000000
6938,1916-02-23T00:06:00.000000
1957,1927-12-25T03:50:00.000000
1165,1945-01-13T02:40:00.000000
6411,1940-08-13T00:52:00.000000
4443,1919-02-10T23:16:00.000000
4955,1897-09-01T17:48:00.000000
7334,1923-06-11T00:06:00.000000
7846,1911-05-08T22:20:00.000000
6024,1914-10-28T18:39:00.000000
8912,1906-02-27T23:57:00.000000
3142,1901-07-14T19:37:00.000000
7322,1918-05-02T15:48:00.000000
9680,1919-07-28T05:39:00.000000
385,1907-12-17T08:36:00.000000
1683,1941-01-05T01:36:00.000000
9430,1947-08-22T22:32:00.000000
5744,1909-12-10T13:10:00.000000
5223,1931-06-18T15:53:00.000000
2359,1937-02-11T03:58:00.000000
3398,1922-07-21T22:28:00.000000
8772,1899-03-03T12:05:00.000000
6792,1936-06-17T15:18:00.000000
2618,1899-05-09T04:10:00.000000
3648,1926-05-09T06:17:00.000000
2752,1919-09-15T09:08:00.000000
3529,1942-12-22T17:04:00.000000
4967,1930-01-11T15:09:00.000000
5634,1907-12-30T09:10:00.000000
6265,1902-10-12T02:57:00.000000
8775,1913-04-20T04:18:00.000000
2746,1901-08-26T09:03:00.000000
4714,1910-04-28T21:19:00.000000
2478,1938-12-12T08:26:00.000000
111,1927-11-12T18:44:00.000000
6542,1903-06-30T14:37:00.000000
1948,1915-06-15T10:26:00.000000
1820,1940-05-24T09:47:00.000000
1421,1935-02-13T01:58:00.000000
3383,1930-11-14T16:13:00.000000
1436,1945-08-09T00:24:00.000000
3657,1927-04-30T00:42:00.000000
903,1899-01-12T09:50:00.000000
7051,1938-08-30T03:48:00.000000
906,1943-10-06T07:53:00.000000
4687,1937-09-18T13:59:00.000000
9561,1917-05-20T19:56:00.000000
775,1925-03-31T03:12:00.000000
4309,1913-08-09T16:39:00.000000
3005,1936-02-02T09:42:00.000000
900,1935-12-28T12:45:00.000000
5238,1920-04-19T09:18:00.000000
3517,1935-06-23T11:46:00.000000
1686,1911-03-22T13:52:00.000000
7340,1919-09-09T16:43:00.000000
2475,1935-03-05T07:54:00.000000
9829,1910-05-19T03:22:00.000000
6813,1940-08-02T10:25:00.000000
769,1909-08-02T19:37:00.000000
9942,1913-07-13T17:39:00.000000
9814,1927-12-13T11:08:00.000000
778,1924-05-01T05:50:00.000000
233,1929-12-15T19:37:00.000000
3788,1937-11-24T15:31:00.000000
635,1897-12-03T20:35:00.000000
4431,1930-03-24T19:57:00.000000
5107,1922-09-05T18:30:00.000000
7197,1904-04-22T07:28:00.000000
3800,1895-12-15T05:45:00.000000
9811,1899-11-14T05:41:00.000000
2329,1927-09-01T10:03:00.000000
4842,1934-10-15T09:40:00.000000
9150,1917-10-23T13:39:00.000000
4949,1935-07-03T13:53:00.000000
1942,1944-06-29T18:07:00.000000
8367,1927-12-12T21:08:00.000000
4446,1937-01-30T16:48:00.000000
7075,1917-07-16T21:53:00.000000
7986,1899-01-24T16:07:00.000000
2338,1897-08-24T17:55:00.000000
757,1914-04-03T23:29:00.000000
1287,1904-06-23T21:07:00.000000
7849,1941-12-17T02:41:00.000000
1966,1929-08-08T05:13:00.000000
8242,1916-08-23T09:41:00.000000
4559,1946-08-11T12:27:00.000000
1150,1910-03-25T02:19:00.000000
4300,1926-11-26T15:05:00.000000
3276,1902-05-04T08:28:00.000000
7727,1900-07-26T23:05:00.000000
5357,1931-06-08T16:20:00.000000
1162,1910-03-25T08:12:00.000000
1546,1945-03-12T23:56:00.000000
9695,1928-12-10T22:16:00.000000
7200,1921-11-02T09:19:00.000000
7069,1930-04-21T07:31:00.000000
4169,1901-10-10T01:07:00.000000
8233,1944-01-24T20:43:00.000000
4699,1933-02-11T04:12:00.000000
7206,1944-08-08T19:00:00.000000
9147,1916-08-30T06:11:00.000000
6268,1926-05-11T12:16:00.000000
1290,1949-05-14T13:42:00.000000
6155,1915-02-22T22:33:00.000000
4830,1939-03-18T22:58:00.000000
623,1915-08-17T21:01:00.000000
510,1915-12-29T17:05:00.000000
9299,1926-02-03T14:43:00.000000
5086,1898-12-16T01:19:00.000000
4428,1903-04-22T10:58:00.000000
638,1940-07-31T05:36:00.000000
6798,1922-10-30T14:27:00.000000
891,1948-02-23T10:30:00.000000
8781,1927-04-20T01:35:00.000000
3386,1910-03-13T16:54:00.000000
8891,1928-05-30T14:44:00.000000
8239,1935-09-22T13:37:00.000000
1028,1939-07-10T11:04:00.000000
6789,1903-07-13T03:26:00.000000
3770,1901-06-30T12:20:00.000000
7203,1930-11-22T00:48:00.000000
498,1925-09-26T19:25:00.000000
3115,1917-12-19T12:38:00.000000
6414,1925-11-30T20:05:00.000000
7450,1922-09-09T16:40:00.000000
894,1930-05-07T00:55:00.000000
7602,1921-12-27T13:34:00.000000
8489,1895-06-30T20:32:00.000000
5610,1939-09-18T04:43:00.000000
8376,1904-05-20T15:12:00.000000
6551,1923-02-24T23:50:00.000000
4717,1911-10-27T19:49:00.000000
1954,1940-06-02T22:54:00.000000
260,1924-01-20T10:23:00.000000
8114,1896-08-09T15:38:00.000000
5494,1922-05-21T01:14:00.000000
1567,1936-08-30T12:01:00.000000
5622,1946-11-08T16:08:00.000000
3782,1921-12-16T22:38:00.000000
8626,1918-02-14T22:08:00.000000
5080,1922-03-29T03:26:00.000000
8909,1898-02-28T22:55:00.000000
4973,1947-05-14T18:53:00.000000
8906,1918-07-23T17:34:00.000000
2600,1924-12-28T18:53:00.000000
1823,1927-06-08T22:15:00.000000
6795,1937-11-24T11:55:00.000000
2356,1912-01-05T19:35:00.000000
2341,1918-09-23T19:16:00.000000
7977,1916-04-06T08:33:00.000000
364,1949-06-03T05:48:00.000000
4172,1917-04-08T05:00:00.000000
9698,1943-05-23T18:37:00.000000
8385,1921-07-17T08:45:00.000000
4976,1933-04-16T12:55:00.000000
2731,1930-11-24T17:38:00.000000
2070,1915-02-14T08:01:00.000000
6801,1908-08-27T07:23:00.000000
7703,1931-02-12T05:51:00.000000
9278,1911-01-12T08:41:00.000000
9028,1925-03-24T02:23:00.000000
5887,1944-03-14T23:26:00.000000
1174,1925-08-29T09:08:00.000000
6527,1940-12-21T00:50:00.000000
760,1932-02-20T05:11:00.000000
8757,1909-01-29T17:57:00.000000
7718,1914-08-28T08:04:00.000000
1293,1941-02-28T08:32:00.000000
6015,1944-03-25T18:45:00.000000
6420,1932-08-25T17:31:00.000000
3127,1904-02-20T13:20:00.000000
4184,1925-09-27T18:46:00.000000
2984,1937-06-25T19:54:00.000000
888,1930-05-26T16:13:00.000000
7572,1923-09-21T17:22:00.000000
9802,1925-08-24T20:55:00.000000
2728,1925-07-17T04:42:00.000000
7471,1927-03-17T11:17:00.000000
504,1915-03-26T04:27:00.000000
4958,1920-09-08T20:10:00.000000
5083,1943-10-12T19:32:00.000000
2228,1930-08-24T02:04:00.000000
373,1947-12-17T04:24:00.000000
6548,1908-03-14T11:47:00.000000
9025,1896-12-31T09:30:00.000000
1284,1906-03-02T21:40:00.000000
102,1911-06-01T23:45:00.000000
885,1910-01-21T04:22:00.000000
7453,1928-05-09T23:13:00.000000
7709,1938-12-20T08:23:00.000000
8751,1945-09-16T02:54:00.000000
3130,1923-07-26T00:29:00.000000
1692,1947-06-16T18:03:00.000000
8903,1899-06-05T08:11:00.000000
5607,1925-03-08T02:15:00.000000
9686,1919-12-19T14:08:00.000000
376,1947-11-03T03:16:00.000000
117,1931-10-10T19:42:00.000000
9817,1900-06-05T09:23:00.000000
4303,1944-02-23T11:24:00.000000
5753,1899-07-13T02:53:00.000000
9939,1913-09-30T13:58:00.000000
6393,1909-09-26T14:10:00.000000
915,1940-07-18T08:26:00.000000
9567,1935-04-08T06:51:00.000000
8897,1917-03-19T21:20:00.000000
2225,1918-07-31T01:24:00.000000
3407,1941-07-19T06:05:00.000000
629,1938-12-11T01:38:00.000000
8504,1915-10-20T01:41:00.000000
6417,1924-08-23T15:59:00.000000
4187,1899-04-12T14:34:00.000000
9168,1941-05-10T13:49:00.000000
4839,1928-10-19T17:32:00.000000
5631,1916-12-11T07:40:00.000000
5211,1913-10-13T22:44:00.000000
3526,1918-09-26T07:00:00.000000
7971,1935-10-06T21:22:00.000000
3907,1918-05-14T17:53:00.000000
1817,1946-01-13T23:33:00.000000
2353,1944-11-21T06:27:00.000000
9677,1927-10-03T16:49:00.000000
3904,1929-10-13T09:44:00.000000
9174,1919-06-11T14:17:00.000000
3511,1941-08-10T01:24:00.000000
6920,1930-02-02T03:32:00.000000
522,1922-05-22T10:31:00.000000
5354,1937-03-10T02:41:00.000000
9171,1911-04-04T14:21:00.000000
8388,1911-02-09T23:17:00.000000
5366,1899-11-06T15:08:00.000000
4041,1933-08-21T08:57:00.000000
1549,1913-09-22T08:17:00.000000
5479,1939-09-18T14:05:00.000000
4571,1907-07-31T14:57:00.000000
1951,1919-04-28T12:14:00.000000
6917,1933-02-01T03:37:00.000000
7593,1910-11-17T14:17:00.000000
9165,1904-05-26T20:25:00.000000
7337,1918-08-21T10:34:00.000000
3118,1926-07-10T19:57:00.000000
5491,1912-11-26T04:41:00.000000
8763,1905-10-16T22:13:00.000000
7858,1927-06-16T22:41:00.000000
3246,1934-02-03T11:01:00.000000
7864,1944-12-12T10:41:00.000000
6283,1933-11-22T21:33:00.000000
2871,1922-03-31T17:11:00.000000
7063,1922-02-15T17:15:00.000000
4053,1944-06-09T07:41:00.000000
8623,1903-01-30T16:00:00.000000
5735,1932-05-28T03:02:00.000000
781,1946-04-18T03:14:00.000000
7048,1913-01-02T04:07:00.000000
8358,1927-12-11T05:26:00.000000
3913,1930-12-21T00:50:00.000000
5372,1925-09-16T12:12:00.000000
9954,1937-03-26T11:31:00.000000
2868,1941-03-18T16:34:00.000000
1439,1902-08-23T12:48:00.000000
2079,1929-03-15T23:38:00.000000
4321,1916-11-07T15:31:00.000000
7599,1933-03-02T16:02:00.000000
9820,1923-08-05T17:28:00.000000
6408,1917-12-24T06:15:00.000000
2749,1904-12-14T09:19:00.000000
8495,1945-02-09T02:03:00.000000
5738,1898-08-29T16:55:00.000000
8644,1920-04-05T13:09:00.000000
6655,1947-08-04T12:29:00.000000
2722,1912-06-21T12:57:00.000000
5378,1939-04-08T07:34:00.000000
2627,1897-09-19T17:46:00.000000
2243,1938-10-15T14:33:00.000000
9838,1899-11-29T23:08:00.000000
9585,1897-07-31T23:24:00.000000
3693,1922-08-02T11:59:00.000000
6712,1934-04-20T12:39:00.000000
4598,1910-12-16T20:14:00.000000
3556,1934-05-06T01:46:00.000000
9972,1940-12-08T19:48:00.000000
3425,1928-12-29T12:49:00.000000
4991,1929-06-12T06:54:00.000000
3020,1934-05-21T10:09:00.000000
6048,1901-08-14T14:40:00.000000
1320,1916-12-07T07:38:00.000000
7215,1931-07-30T09:25:00.000000
6840,1926-05-23T07:17:00.000000
3157,1930-03-26T08:30:00.000000
6307,1909-01-13T16:01:00.000000
3937,1940-09-29T15:04:00.000000
2380,1925-01-30T18:11:00.000000
3163,1906-12-25T15:13:00.000000
6825,1920-05-27T23:16:00.000000
1448,1925-06-27T09:46:00.000000
6563,1943-08-13T15:42:00.000000
6313,1938-02-11T18:23:00.000000
4220,1949-11-29T07:20:00.000000
4723,1917-10-20T12:35:00.000000
9055,1923-07-30T04:46:00.000000
7093,1919-10-05T08:25:00.000000
9990,1923-04-03T21:02:00.000000
2645,1920-04-08T23:56:00.000000
7236,1918-07-03T00:37:00.000000
6441,1933-01-07T06:10:00.000000
1716,1924-10-13T09:10:00.000000
2764,1939-01-21T21:37:00.000000
2374,1930-09-22T06:51:00.000000
6843,1902-10-29T02:01:00.000000
8546,1905-08-07T01:42:00.000000
6310,1948-01-26T16:57:00.000000
7352,1937-06-27T07:44:00.000000
7489,1919-09-29T04:35:00.000000
1,1919-10-02T07:16:00.000000
5637,1914-12-02T19:42:00.000000
656,1937-03-04T07:20:00.000000
7757,1924-10-17T23:47:00.000000
6953,1946-03-27T11:49:00.000000
7873,1925-06-20T14:02:00.000000
7867,1905-04-13T07:28:00.000000
2508,1913-08-08T00:34:00.000000
7111,1931-12-02T14:54:00.000000
281,1923-08-28T20:11:00.000000
8001,1914-08-30T12:12:00.000000
9963,1937-06-14T02:16:00.000000
2255,1931-04-19T21:25:00.000000
1210,1928-11-07T09:15:00.000000
7870,1900-08-27T21:43:00.000000
3294,1942-11-21T21:11:00.000000
8522,1939-02-02T13:58:00.000000
4476,1947-07-21T07:11:00.000000
7492,1930-04-14T09:10:00.000000
1978,1907-07-17T23:43:00.000000
7498,1917-03-23T00:50:00.000000
8269,1921-04-02T08:14:00.000000
5274,1897-03-19T05:17:00.000000
1573,1902-08-15T23:50:00.000000
9466,1908-04-20T18:54:00.000000
6045,1919-06-08T10:27:00.000000
2246,1930-09-13T06:55:00.000000
4738,1932-09-14T01:06:00.000000
7894,1942-05-21T17:52:00.000000
4208,1941-11-11T03:54:00.000000
7751,1912-03-03T11:40:00.000000
9049,1910-11-09T06:19:00.000000
4473,1897-03-22T18:39:00.000000
8004,1913-05-01T09:54:00.000000
1585,1906-02-15T19:37:00.000000
4199,1932-04-03T10:51:00.000000
3282,1927-01-01T12:36:00.000000
3687,1915-02-11T00:18:00.000000
1061,1943-12-21T14:11:00.000000
4589,1921-06-18T20:50:00.000000
1597,1920-12-25T19:21:00.000000
6578,1899-07-18T07:08:00.000000
1058,1911-03-15T03:23:00.000000
5780,1933-12-22T18:45:00.000000
263,1938-08-25T20:48:00.000000
9076,1942-04-07T07:13:00.000000
5250,1907-01-06T15:11:00.000000
2392,1919-11-26T00:59:00.000000
1341,1912-12-15T13:38:00.000000
6977,1931-08-15T00:01:00.000000
7090,1919-01-27T14:18:00.000000
3821,1902-01-10T04:42:00.000000
9859,1945-03-01T23:13:00.000000
9576,1926-10-12T12:09:00.000000
5402,1936-10-04T08:02:00.000000
3562,1936-10-12T08:26:00.000000
135,1905-04-28T01:23:00.000000
927,1929-09-09T11:10:00.000000
2121,1909-12-29T10:10:00.000000
1859,1902-09-06T17:37:00.000000
4732,1944-05-07T22:12:00.000000
528,1914-06-29T23:10:00.000000
9850,1904-12-07T00:59:00.000000
7879,1944-01-02T00:23:00.000000
2505,1932-11-09T12:04:00.000000
9844,1911-07-12T19:20:00.000000
3684,1907-08-08T01:13:00.000000
8915,1943-12-29T07:00:00.000000
945,1914-04-22T22:42:00.000000
4616,1942-09-14T17:39:00.000000
8153,1909-04-11T21:30:00.000000
5908,1906-10-27T14:02:00.000000
3568,1919-04-16T04:23:00.000000
7,1918-09-30T02:50:00.000000
6557,1915-11-21T18:26:00.000000
2624,1911-03-10T19:55:00.000000
5640,1942-02-01T10:52:00.000000
4071,1943-08-01T09:15:00.000000
2913,1928-06-24T09:58:00.000000
2898,1903-07-25T12:57:00.000000
8543,1943-06-08T01:49:00.000000
9332,1934-06-13T01:59:00.000000
2240,1937-10-11T06:44:00.000000
9320,1918-12-21T13:04:00.000000
6554,1924-05-10T20:27:00.000000
1838,1920-05-04T18:00:00.000000
3809,1939-04-07T08:13:00.000000
5509,1930-12-18T20:43:00.000000
9701,1900-12-08T00:10:00.000000
9061,1944-01-10T19:24:00.000000
4,1942-03-27T12:33:00.000000
284,1909-01-30T02:40:00.000000
2654,1903-09-16T08:47:00.000000
3148,1903-09-25T03:19:00.000000
3151,1899-01-21T00:51:00.000000
7239,1931-08-22T17:26:00.000000
683,1901-04-10T02:30:00.000000
1457,1940-03-26T06:07:00.000000
8796,1931-06-12T17:20:00.000000
2362,1931-07-03T21:37:00.000000
153,1901-03-01T03:39:00.000000
